id_mahasiswa,id_status_mahasiswa,id_prodi,id_status_masuk_mahasiswa,jenis_kelamin,IPS1,IPS2,IPS3,IPS4,IPS5,IPS6,IPS7,IPS8
3a1acbad-587e-4e07-a6e1-84723c52ae28,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.78,3.65,3.57,3.82,3.83,4.00,4.00
3a23eb73-1555-405d-b02a-e702a8653cf9,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.49,3.61,3.70,3.63,3.67,3.93,3.75
3a2fa7cd-a04b-419f-a7e2-e905f3e548bd,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.45,3.48,3.28,3.85,0.88,0.00,0.00
3a35cf14-09aa-46c1-8eac-c6f42e8de213,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.77,3.44,3.58,3.70,0.00,0.00,3.50
3a3a7606-9f25-4a17-b171-cf68b9a3f16c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.82,3.82,3.70,3.75,3.92,3.89,3.50
3a6fce25-fe89-4a18-8bd2-8f98e6b9faac,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.41,3.43,3.41,3.30,3.61,3.92,0.00
3adc0374-78b4-4fb5-bd98-79f76cd00b40,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.75,3.43,3.50,3.27,3.35,3.67,3.90,0.00
3af824ad-b1d3-4177-9ace-83e139a0d5c9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.72,3.80,3.65,3.32,3.58,3.68,3.93,0.00
3b0471e6-a62b-488d-99bf-8389dbc641e6,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.57,3.39,2.91,3.41,3.22,3.46,0.00
3b25bd52-d5c6-40e3-aa91-566eaac4fbed,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.67,3.62,3.60,0.00,0.00,0.00,0.00,0.00
3b390a8b-fc1f-48c4-9464-2b727cb4b32c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.83,3.23,2.89,0.79,1.25,0.00,0.00,2.50
3b5b8484-b64b-4fda-8450-f8dc6d4de583,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.57,3.59,3.66,3.82,3.57,4.00,0.00
3b5cb341-b0df-4cdc-9e2f-3321241613a5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.55,3.59,3.70,3.73,3.70,3.86,3.50
3b6632d5-d2df-4958-8d8d-a3fdbc487b65,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.57,3.50,3.64,3.75,3.64,3.85,3.75
3bb5f6e2-008f-40d7-9ae7-da7805855ba0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.55,3.43,3.64,3.46,3.70,4.00,3.25
3bd06746-8567-4544-aa51-254c8f941a82,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.80,3.77,3.94,3.91,3.98,3.89,3.75
3c025d0c-c914-4a74-a27b-fe5f5c0d3303,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.36,3.52,3.45,3.61,3.44,3.75,3.50
3c11ac0b-e2cb-4bfc-a170-14648cb2f6b1,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.94,3.18,2.54,2.70,2.82,2.99,2.89,0.88
3c182e83-d59a-4382-96b4-c49143001190,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.72,3.66,3.77,3.70,3.71,3.82,0.00
3c23e861-3c63-4d14-bfc8-c42a292946e7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.77,3.30,3.41,3.52,3.69,3.62,0.00
3c57ca97-2c52-4626-b7f6-b3d381b0de62,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.05,3.34,1.84,2.93,3.08,3.41,3.29,0.00
3c65a641-2e2f-489d-8f56-a907feb542dd,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.76,3.87,0.00,0.00,0.00,0.00,0.00
3c66e987-239f-4cad-a14b-b9d8492c882a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.55,3.72,3.45,3.27,3.41,3.63,3.75,0.00
3c709f6c-452b-487a-b769-4715cadaf03a,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.55,3.65,3.46,3.74,3.45,3.89,3.50
3c8679fb-810f-49ac-b3e2-be3fc1778994,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.41,3.57,3.39,3.14,3.02,3.45,3.44,0.00
3cb7734d-6ebe-4d2c-82ac-aa66692cec6e,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,1.27,2.64,1.64,0.93,2.70,1.78,2.61,0.79
3ccf4672-0933-4bb4-a9b2-bfe2b259c294,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.52,3.52,3.66,3.61,3.63,3.75,3.75
3cd2fb2d-e02c-4ecc-9323-ea2fa9370882,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.41,3.41,3.45,3.50,3.52,4.00,0.00
3cd776aa-ba0c-469c-b3c3-eab90afb36b1,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.51,3.62,3.61,3.60,2.88,0.00,0.00,3.25
3cd7b2bc-c92d-48f4-95f2-83c71f94c66f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.43,3.46,3.35,0.00,0.00,0.00,0.00,0.00
3ce4dee4-0df6-4ac0-b894-52adf0f92cf4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.87,3.40,3.24,3.05,3.33,3.42,3.56,1.00
3cf33fff-8836-4170-87fc-7c9138f29d94,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,0.00,0.00,0.00,0.00,0.00,0.00,3.25
3cfa5acf-8c32-4897-a61c-5017db17269d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.31,3.53,3.75,0.00,0.00,0.00,0.00,0.00
3d021237-6622-454b-8118-6138f3251950,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.08,3.43,3.32,3.43,3.62,3.61,3.81,0.00
3d0dbb51-376e-46e1-b346-9f534b7bdafe,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.72,3.77,3.83,3.70,3.77,3.67,3.96,3.50
3d2067f6-014f-42af-9424-9c626bb33582,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.20,3.66,3.64,3.54,3.65,4.00,0.00
3d36e944-9d55-4d63-962d-2ae3c02308f6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.55,3.35,3.32,3.46,3.58,3.88,3.75
3d3b2d65-8a05-4d6b-b3bc-341897942ba8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.37,3.67,3.49,0.00,0.00,0.00,0.00,0.00
3d3c9191-19ae-48fc-91d3-11ede5f28805,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.44,3.45,3.58,3.61,3.68,3.77,3.94,3.75
3d97a58d-b8a7-4b32-9e8a-acb45e4af637,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.62,3.52,3.60,3.60,3.69,4.00,3.25
3d983521-bd0f-47c6-ab74-a0275ad9c0fe,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.62,3.73,3.77,3.84,3.72,3.89,3.25
3d9ff662-ba27-4771-9ea8-de0413d9af43,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.58,3.72,3.70,3.86,3.53,3.66,0.00
3dc93567-a517-437a-9d75-7d84da2739a0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.52,3.46,3.54,2.82,0.00,0.00,0.00
3defba32-9b78-43c5-8b3d-7bb22aec2f1d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.75,3.57,3.48,3.52,3.84,3.75,0.00
3e2fcf23-7665-4959-b857-9a1e9d98e11a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.48,3.55,3.75,3.80,3.50,3.88,0.00
3e34774d-fbaa-4608-8073-0d172ceb93a5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.55,3.60,3.59,3.65,3.61,3.85,3.50
3e38b1de-32ec-43e7-ae5d-019230bb0cb7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.27,3.49,3.57,3.50,3.68,3.56,3.88,0.00
3e3cf46e-8f55-476d-b4e9-a6865e04ea27,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.42,3.11,3.35,3.34,3.50,3.36,3.70,3.50
3e3f2d30-60de-4fc2-9cce-9e4a081b4908,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.52,3.63,3.77,3.36,3.50,4.00,3.75
3e44cea9-d726-4913-8132-cdc11473e482,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.53,3.62,3.29,3.42,3.42,3.69,3.67,3.75
3e4f8a34-9524-418a-9a99-8dbfdbf6c14b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,2.23,3.65,0.14,0.00,1.45,0.00,3.75
3e7e26b2-a763-4b63-993a-05d34493c8b0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.23,3.58,3.43,3.60,3.40,3.85,3.50
3e84877d-e7f5-4490-aff7-0494344923e5,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.55,3.70,3.64,3.64,3.63,3.89,3.50
3eb2d419-654b-4050-8dbf-b9ccb74dfe20,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.39,3.45,3.73,3.70,3.64,3.88,3.25
3ebc9572-6082-4c53-a50a-1858d1b33c1e,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.48,3.68,3.73,3.57,3.66,3.75,3.79,0.00
3ebf006a-abb3-4a6d-bcae-6c41908c73c2,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.81,3.77,3.72,3.66,3.69,3.78,3.95,3.75
3eda8257-5ebf-4930-bd26-2db9fc5a3879,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.54,3.55,3.80,3.75,0.00,0.00,0.00,0.00
3edcc791-9cbd-4328-b871-7d5bb28d5f8f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.59,3.50,3.50,3.50,3.36,3.50,3.75
3ef445dc-07fc-4c32-a8a5-af4a886caefc,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.18,3.48,3.67,3.19,3.51,3.62,3.83,0.00
3efa218b-e48f-42af-b2b3-56fd6a460207,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.18,3.43,3.25,3.41,3.50,3.41,4.00,3.75
3f0dcf21-3dc5-42c0-8dbd-4b5e964b1c4c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,0.30,2.75,2.31,3.54,2.00,1.71,3.00,0.79
3f21622e-afb0-457a-a6e5-4d2eb6f6c80f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.80,3.82,3.77,3.82,3.91,3.68,4.00,4.00
3f2c4a44-fe83-4d36-b91b-5e0131c28d39,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.33,3.27,2.89,1.89,3.75,0.00,0.00,1.81
3f327b48-f4f7-42e5-8fa6-30f113e9fea8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.29,3.48,4.00,0.00,0.00,0.00,0.00,0.00
3f4a4ebf-5b26-4342-966b-08a757c0de67,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.35,3.21,3.01,2.93,0.30,1.35,2.67,0.56
3f78e480-6876-4a80-a08e-070613859173,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.50,3.50,3.50,3.69,3.58,3.85,3.75
3f83b218-7e6c-47a6-a078-3d37d5483dc4,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.75,3.18,3.15,3.52,3.42,3.42,3.46,0.00
3f9629bc-b092-449d-8b57-82b095ef2d41,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.72,3.64,3.73,3.73,3.72,3.86,3.75
3fe15100-c17e-40e1-9f4d-8e975e80695b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.61,3.80,3.81,3.70,3.80,4.00,3.50
3fe3fc97-15ec-4994-b16c-0921741f7935,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.39,3.39,3.56,3.73,3.64,4.00,3.50
3fe48cde-792c-496b-a674-17e0a543f3f6,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.42,3.48,3.59,3.59,3.63,3.82,3.75
3fee4643-d5e2-45f8-ae22-7d571238f9c3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.32,3.49,3.53,2.40,0.00,0.00,3.50
3ffb24eb-0363-4825-b618-172ef9f613a8,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.59,3.70,3.75,3.89,3.70,4.00,0.00
4010ad4d-c377-4370-936c-e088b15ee850,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.60,3.68,0.00,0.00,0.00,0.00,3.50
40180fe8-bf40-4391-9931-dacf9c6a8e1c,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.11,3.27,3.75,3.52,3.80,3.43,3.92,3.50
4026a6c5-37f4-4567-8768-879cd2c224cb,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.91,3.82,3.77,3.73,3.95,3.68,4.00,0.00
405cbfed-4771-4fd8-b44a-8a11059531a3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.55,3.61,3.75,3.70,3.72,3.82,3.75
40769f52-2eac-4f10-81e1-d4870116f13b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.35,3.52,3.48,3.12,3.41,3.62,3.83,3.25
40ba2a40-8832-405c-9e0e-8a3d63ac9381,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.58,3.62,3.73,3.65,2.83,0.00,0.00,3.25
40c4a5b7-b355-49d1-9d48-774959586d09,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.52,3.50,3.57,3.59,3.50,4.00,3.75
40ea5f1a-bd49-4e9e-9cb4-91d910f39bd7,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.63,3.73,3.80,3.75,3.76,3.77,3.86,3.50
4110e3ab-fe21-428d-bf1f-3740993a8fc0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.70,3.79,3.69,3.78,3.72,3.96,3.50
41144788-7751-4fb5-957e-5f9e85744119,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.57,3.64,3.64,3.60,3.67,4.00,3.00
414db17c-7438-43e4-874a-52e384c7faf3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.42,3.30,3.11,3.43,3.55,3.68,3.75
41745bf0-a79f-40e5-9266-afbe825e7931,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.80,3.77,3.80,3.84,3.86,3.80,4.00,4.00
4184f8a3-ebf4-452f-af4b-6deb225cee2f,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.52,3.55,3.55,3.73,3.55,3.56,3.57,3.50
418b48b0-3689-49a3-bf08-551507cee062,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.70,3.27,3.30,3.62,3.56,3.47,3.50
418c2a98-6e9a-4ca5-8887-c9ca461addd9,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.50,3.61,3.58,3.83,3.77,3.80,4.00,0.00
41b14c43-e5d9-4540-a9b8-2f507ddf0204,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.66,3.66,3.55,3.73,3.45,3.59,3.94,0.00
41b861d6-10d6-4da6-8ddc-bd8fd93d0890,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.38,3.68,3.68,3.79,3.61,3.72,4.00,3.50
41c116fd-c641-426a-ba45-69493a3d6c9f,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.15,2.08,2.75,2.40,3.32,1.88,1.20,3.12
41c58fcd-2ba5-47cd-80ad-d3bd7d173c5b,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.62,3.75,3.76,3.86,3.84,3.69,3.84,0.00
41d2de45-9134-4b22-8137-fc35bb5cb66b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.85,3.57,3.55,3.75,3.78,3.94,3.50
41dd0a99-8ef7-4e5c-bace-852e8985a4f7,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.68,3.46,3.71,4.00,0.00,0.00,0.00
421f866a-453c-4bd9-96cf-1bd20f0a21ef,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.60,3.58,3.58,3.69,3.58,3.69,4.00,3.25
423d859a-4e05-4b6a-b42c-cc70b2f49596,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.64,3.60,3.50,3.68,3.64,3.66,3.86,3.50
425ee59e-adc2-43bd-90ae-e620cb325433,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.23,3.36,3.65,0.00,3.50,0.00,0.00,0.00
4261ef93-9fe4-48f0-942c-d5d5a80061e6,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.27,3.33,3.30,3.39,3.75,0.69,0.00,3.50
426c1fce-98b3-4bc7-bed5-01a4a76c93f1,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.00,3.25,3.38,3.40,3.88,0.00,0.00,0.00
4278b448-a636-4d09-a809-a16b41f41bbd,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.62,3.65,3.52,3.72,3.78,0.00,0.00,3.50
4281c8c9-2926-4b62-ac86-d12eae0cafab,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.58,3.71,3.72,3.55,3.74,3.58,3.94,0.00
429af235-0ab4-430a-88c6-97c3698d23dd,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.68,3.78,3.75,3.86,3.80,3.88,3.93,3.75
42b26b19-781a-4189-9b3a-73c6c200989d,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.84,3.55,3.64,3.80,3.77,3.66,4.00,0.00
42b33dc5-61a2-479c-98ee-9d9ef8e652fe,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.50,3.38,3.46,0.00,0.00,0.00,0.00,3.25
42b34066-f3a5-485c-b15f-028117301440,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42c7ac11-151c-41f6-b77f-c04d0892f7cc,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.57,3.59,3.57,3.80,3.75,3.61,3.92,3.50
42ca3086-429c-440f-a2ac-dbe666be6224,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.36,3.20,3.61,3.70,3.52,3.89,3.75
42cc968d-8ea4-48f5-9aab-52217cc58446,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.50,3.70,3.57,3.59,3.65,3.72,3.61,0.00
42d3086c-d841-4f3c-8fd1-4192c6585b08,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.43,3.55,3.59,3.64,3.45,3.64,3.92,3.75
43102725-6634-4d11-a652-5335f0ddf0c7,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.77,3.66,3.80,3.73,3.75,3.88,4.00,4.00
432455a8-f1d5-4c30-bcce-e98b22303bde,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.39,3.34,3.48,3.48,3.50,3.43,4.00,0.00
4332c534-c1f6-4017-882c-5383434eae63,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.40,3.32,3.57,3.39,3.56,3.58,3.88,0.00
4337232f-ace8-4503-83bc-c5219e4b39af,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.52,3.57,3.36,3.48,3.65,3.41,3.46,0.00
4341fce1-a29c-4ff8-b869-997e14976659,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.59,3.58,3.68,3.77,3.82,3.75,3.89,3.50
43991535-0d96-466b-9610-e62f2f13ded4,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.18,3.39,3.39,3.35,3.37,3.60,3.82,3.50
43bb52ef-1602-43a6-b12f-169569462d08,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.57,3.43,3.61,3.75,3.66,3.59,4.00,3.50
43bcf0ac-744b-458f-b791-9abcf1eadd8a,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.20,2.93,3.41,3.45,3.55,3.50,3.92,3.75
43db7930-dace-41cd-9d34-4cca499f2d48,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.60,3.72,3.63,3.61,3.84,3.53,3.69,3.50
44118e22-20a7-4f56-a027-edf7450c4058,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.69,3.67,3.60,3.69,4.00,0.00,0.00,0.00
441d68f8-bdcd-4a40-adcd-5e29b8823de5,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.50,3.50,3.30,3.59,3.41,3.56,3.75,0.00
442216fe-4055-4a80-9a61-85a53f99ced9,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.54,3.70,3.33,3.64,2.83,0.00,0.00,0.00
444e6e2e-eb56-4479-bd5c-8edc2efc3375,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.34,3.57,3.66,3.55,3.55,3.75,4.00,3.75
445a6a4a-03a9-4359-a6e7-d7744bd6b2ba,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.35,3.57,3.36,3.54,3.48,3.50,3.79,3.50
448c6024-c2e3-414c-bf9a-572306f1fe9d,N,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.27,3.58,3.48,3.41,3.48,3.71,3.50,0.00
44909258-2c2b-4570-bf8f-dcc201277b58,L,00042efb-9c8f-11ec-8c04-3a3343etik21,P,Perempuan,3.55,3.25,3.39,3.57,3.67,3.52,4.00,3.50
44b62074-d40c-47ef-be0b-15ee2173ff7b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.82,3.65,3.89,3.82,3.82,3.64,3.96,3.50
44c334ff-3da7-40b0-bbb9-49727f12b683,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.75,3.59,3.41,3.77,3.82,3.64,4.00,0.00
44ce07c5-d280-49f7-9a0e-1080068073d8,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.20,3.55,3.59,3.48,3.69,3.58,3.89,0.00
44d8a703-5246-454d-b280-0d94828e9373,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.17,3.43,3.25,3.39,3.51,3.06,3.80,3.38
44e3f31a-9d28-4065-b8f5-087106b1655a,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.36,3.65,3.57,3.50,3.50,3.74,3.61,0.00
44f7469b-9460-4726-a023-ffc189847fa0,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.45,3.34,3.16,3.20,3.20,3.12,3.50,0.00
4532e8df-6e3d-46a4-9ab0-64d994cd093c,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.15,3.41,3.64,3.66,3.58,3.56,3.62,0.00
454bae23-3c19-4f6e-983e-bd322528b86b,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.32,0.00,0.00,0.00,0.00,0.00,0.00,3.25
455492f2-72ca-4ffc-8a85-55c771b5276d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.78,3.27,3.48,3.44,3.79,3.68,0.00
455bcc3a-5615-4496-a6e0-c0d44cbf3944,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.25,3.25,3.30,3.16,2.62,3.44,3.38,0.00
457c68b9-14b3-4d2f-b7a9-9cfd3becbf8d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.57,3.36,3.39,3.80,3.71,3.57,4.00,0.00
4589b931-0bff-47cb-9c3f-95eabc9736d0,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.35,3.62,3.65,3.70,3.79,3.73,3.88,3.75
45bb461e-cb11-4ea4-90b7-a5a94e291f70,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.83,3.16,3.40,3.56,4.00,0.00,0.00,0.00
45c8b58a-4c80-4457-be3b-095d0f10fb02,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.39,3.43,2.98,3.31,3.11,2.68,3.52,1.45
45d354f5-8ee8-4be0-a657-8717aa67b74d,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.06,3.20,3.32,3.45,3.62,3.03,3.57,1.17
45db7de9-79d8-40e7-8ce1-3c8f037fb0d3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.70,3.43,3.52,3.66,3.75,3.61,3.88,3.25
460250a4-8d0b-41c9-8589-d65b63c35822,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.30,3.77,3.72,3.72,2.71,0.00,0.00,3.50
46263776-c494-4da0-ab29-d95c12968246,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.61,3.45,3.58,3.75,3.80,0.00,0.00,3.50
462683f9-14a7-4a27-8359-759012b723fb,N,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,3.85,3.89,3.85,0.00,0.00,0.00,0.00,0.00
463c8d3e-d376-499e-83c2-4355a3b9bee3,L,00042efb-9c8f-11ec-8c04-3a334pfuad31,P,Perempuan,2.50,1.40,3.17,3.36,3.04,3.19,3.06,3.00
